problem,method,rho,dial_name,dial_star,phase,judge,fold,context_idx,solved,feasible,objective,slack,binding,lomo_flip,lomo_sd,x_star,realization,subsample_seed
gastric,cp,0.5,tau,0.03,subsample,gt_ensemble_full416,-1,86,1.0,1.0,8.675427589109423,-0.19263963790094663,gi,0.0,0.018826308040211813,2009;1;46;0.729;55;1;1;0;0.917;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-0;-0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;420;0;0;0;0;0;66.66666667;0;0;0;0;1400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;100;0;0;0;0;300;0,1.0,2042.0
gastric,cp,0.5,tau,0.03,subsample,gt_ensemble_full416,-1,87,0.0,,,,,,,,1.0,2042.0
gastric,cp,0.5,tau,0.03,subsample,gt_ensemble_full416,-1,88,1.0,1.0,14.222741151091713,-0.19557867775585291,gi,0.0,0.006467045568348707,2010;1;54;0.78;61;0;1;0;0.149;0;0;-0;-0;-0;0;0;-0;-0;-0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,0.5,tau,0.03,subsample,gt_ensemble_full416,-1,89,1.0,1.0,11.941322341872223,-0.2386551933644913,infection,0.0,0.005465533569151889,2011;1;60;0.583;52.5;0;1;0;1.567;0;-0;-0;-0;-0;0;0;-0;-0;0;-0;-0;0;-0;0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,0.5,tau,0.03,subsample,gt_ensemble_full416,-1,90,1.0,1.0,12.413474098474572,-0.1388654748703136,gi,0.0,0.008814695439944661,2010;1;48;0.729;55;0;0.792;0.208;0.834;0;-0;0;0;-0;0;0;-0;-0;0;-0;-0;0;-0;0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,0.5,tau,0.03,subsample,gt_ensemble_full416,-1,91,1.0,1.0,13.262278719616802,-0.22537457840267433,gi,0.0,0.008318207381397873,2012;1;46;0.804;74;0;1;0;0.848;0;0;-0;-0;0;0;0;-0;0;0;-0;0;0;-0;0;0;0;0;-0;0;0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,0.5,tau,0.03,subsample,gt_ensemble_full416,-1,92,1.0,1.0,12.428061711746187,-0.2317267045668006,infection,0.0,0.006366301399374162,2011;1;74;0.568;61;0;1;0;0.945;0;0;-0;-0;0;0;0;-0;0;0;-0;0;0;-0;0;0;0;0;-0;0;0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,0.5,tau,0.03,subsample,gt_ensemble_full416,-1,93,1.0,1.0,12.973844931500222,-0.17805785812570896,blood,0.0,0.0054233475972960314,2009;1;40;0.85;64;0.725;1;0;0.375;0;-0;-0;-0;-0;0;0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,0.5,tau,0.03,subsample,gt_ensemble_full416,-1,94,1.0,1.0,12.398990127480118,-0.22443240708647078,gi,0.0,0.004771833006402783,2009;1;52;0.635;55;0;1;0;0.81444;0;0;-0;-0;0;0;0;-0;0;0;-0;0;0;-0;-0;0;0;0;-0;0;0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,0.5,tau,0.03,subsample,gt_ensemble_full416,-1,95,1.0,1.0,12.386920306957544,-0.2215901336025337,gi,0.0,0.007274080359900348,2009;1;46;0.761;71;0;1;0;0.956;0;0;-0;-0;-0;0;0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,0,0.0,,,,,,,,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,1,0.0,,,,,,,,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,2,1.0,1.0,13.481960405864085,-0.19746845173573985,blood,0.0,0.004895927771494733,2010;1;49;0.796;62;0;1;0;0.448;0;0;0;-0;0;0;-0;-0;-0;0;-0;0;0;-0;-0;0;0;0;-0;0;0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,3,1.0,1.0,9.949615891558379,-0.2723689585322501,constitutional,0.0,0.007760899226177696,2009;0;26;0.654;59;1;1;0;1.037;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,4,1.0,0.0,10.099417869210717,0.06227071397879946,gi,0.0,0.014793729245275394,2010;0.341;290;0.75;58.5;0;0.83;0.17;0.736272;0;1;0;-0;0;0;0;0;0;-0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;-0;-0;-0;-0;0;12250;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,5,1.0,1.0,10.731317789156085,-0.09614608519951762,blood,0.0,0.009372823263158782,2010;0;36;0.694;63;0;0.864548;0.119282;0.612;0;0;0;-0;1;0;-0;-0;0;0;0;0;0;-0;0;0;0;0;-0;0;0;1;0;0;-0;-0;0;0;0;0;0;0;16.56152415;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68.33313521;0;0;0;0;0;0;0;0;0;0;36.23882103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143.7882287;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,6,1.0,1.0,11.196160944736562,-0.1454266043259761,infection,0.0,0.008487822055639895,2009;1;232;0.752;63.5;0;1;0;0.364;0;0;0;-0;0;0;-0;0;0;0;0;1;0;-0;0;1;0;0;-0;0;1;0;0;0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1399.998591;0;0;0;75.00149746;0;0;0;0;42.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2799.993658;0;0;0;150.0012332;0;0;0;0;85;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,7,1.0,1.0,11.180458802378311,-0.1453436139660395,blood,0.0,0.008211392854497204,2009;1;234;0.762;63;0;1;0;0.377;0;0;-0;-0;0;0;-0;0;0;0;0;1;0;0;0;1;0;0;-0;0;1;0;0;0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1399.998591;0;0;0;75.00149746;0;0;0;0;42.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2799.993658;0;0;0;150.0012332;0;0;0;0;85;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,8,1.0,1.0,11.232494257529268,-0.13935191813112813,blood,0.0,0.007643930194482648,2009;1;234;0.748;64;0;1;0;0.368;0;0;0;-0;0;0;-0;0;0;0;0;1;0;-0;0;1;0;0;-0;0;1;0;0;0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1399.998591;0;0;0;75.00149746;0;0;0;0;42.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2799.993658;0;0;0;150.0012332;0;0;0;0;85;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,9,0.0,,,,,,,,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,10,1.0,0.0,10.507346922764773,0.037651972294535097,infection,0.0,0.013240350093496054,2010;0;39;0.59;62;0;0.897;0.103;0.59;0;1;0;-0;0;1;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;11517.07943;0;0;0;24.93589119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2467.945593;0;0;0;72.49975625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,11,1.0,1.0,12.931245122083697,-0.1949916377162459,gi,0.0,0.006621792337621472,2011;1;47;0.83;57;0;1;0;0.66;0;0;0;-0;0;0;-0;-0;0;0;0;0;0;-0;-0;0;0;0;-0;0;0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,12,1.0,1.0,9.859489076936411,-0.16306119997639973,infection,0.0,0.01573456065344391,2011;1;14;0.5;45.9;0;1;0;0.904523;0;-0;0;0;0;0;0;0;0;0;-0;1;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;1300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,13,0.0,,,,,,,,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,14,1.0,1.0,12.476804065380952,-0.20905742163196145,gi,0.0,0.007191840678556912,2010;1;41;0.683;60;0;1;0;0.819595;0;0;-0;-0;0;0;-0;-0;0;0;-0;0;0;-0;0;0;0;0;-0;0;0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,15,1.0,1.0,9.9809803926792,-0.06555348730883348,gi,0.0,0.0032002183784737696,2009;0.6;156;0.64;56;0;1;0;0.771381;0;1;0;-0;0;0;-0;0;-0;-0;0;0;0;0;1;0;0;0;-0;0;0;0;0;0;-0;-0;0;-0;0;12250;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,16,1.0,1.0,9.979536437038242,-0.02243575288889177,gi,0.0,0.0065540836195519475,2009;0.6;155;0.69;56;0;1;0;0.77139;0;1;0;-0;0;0;0;-0;-0;-0;0;0;0;0;1;0;0;0;-0;0;0;0;0;0;-0;-0;0;-0;0;12250;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,17,1.0,1.0,12.70669800627968,-0.16350998279482803,blood,0.0,0.011981371325558722,2012;1;65;0.68;60;0;1;0;0.831;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,18,1.0,1.0,12.529947506881982,-0.1807670222043315,blood,0.0,0.008842321704903516,2012;1;64;0.7;61;0;1;0;0.906;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,19,1.0,1.0,14.058885112330186,-0.2120993518645446,gi,0.0,0.009161652147063841,2011;1;48;0.708;70;0;1;0;0.208;0;0;0;-0;0;0;-0;0;0;0;0;0;0;-0;-0;0;0;0;0;0;0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,20,1.0,1.0,14.349119874054372,-0.19696457765873843,gi,0.0,0.005891743110816844,2011;1;47;0.787;63;0;1;0;0.255;0;0;-0;-0;-0;0;-0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,21,1.0,0.0,7.626518536055027,0.0031756901828080553,constitutional,0.5,0.011704989821746994,2009;0;29;0.76;59;1;0.17;0.38;1.04;0;1;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;-0;-0;-0;-0;0;0;7700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;1650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,22,1.0,1.0,12.811446850944554,-0.16194059903099073,infection,0.0,0.019205868442075995,2010;1;45;0.6;56;0;0.956914;0.049208;0.599;0;0;0;-0;0;0;-0;-0;0;0;0;0;0;-0;-0;0;0;0;0;0;0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,23,0.0,,,,,,,,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,24,1.0,0.0,10.207438460201216,0.06558859017145124,constitutional,0.0,0.009023607356392394,2010;0;35;0.943;61.7;0;0.013;0.429;0.6;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;0;0;0;0;1.75;0;0;0;0;10;0;0;52.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.5;0;0;0;0;20;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,25,1.0,1.0,10.266801728798763,-0.10576877439614701,blood,0.0,0.006838526735849209,2011;0;34;0.706;52;0;0.941;0.059;0.895974;0;-0;-0;-0;1;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;-0;-0;-0;-0;0;0;0;0;0;17.04064709;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67.61924506;0;0;0;0;0;0;0;0;0;0;39.1829119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147.1422648;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,26,1.0,1.0,12.63155305904965,-0.2015096351329277,gi,0.0,0.0065550170775508535,2011;1;44;0.773;54;0;1;0;1.045;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,27,1.0,1.0,9.471710619945078,-0.14990152328114348,constitutional,0.0,0.03737121297083727,2010;0;36;0.75;64;0;0.44;0.56;0.67;0;-0;0;-0;0;-0;0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;-0;-0;-0;-0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,28,1.0,1.0,14.36242866568791,-0.18891018025109052,blood,0.0,0.005839937416856752,2010;1;34;0.742;63;0;1;0;0.258;0;0;0;-0;0;0;-0;-0;0;0;-0;0;0;-0;0;0;0;0;-0;0;0;1;0;1;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,29,0.0,,,,,,,,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,30,0.0,,,,,,,,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,31,1.0,0.0,9.722222745783757,0.014514715386030996,constitutional,0.16666666666666666,0.014420181226896945,2011;0;40;0.725;62;0;0.394;0.606;0.975;0;1;0;-0;0;0;-0;0;0;0;0;0;0;-0;-0;0;0;0;-0;0;1;0;0;0;-0;-0;-0;0;0;9333.333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43.33333333;0;0;0;0;0;0;0;0;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,32,1.0,1.0,9.655682213040517,-0.07303486417312333,constitutional,0.0,0.020673560036728388,2011;0;51;0.764;62;0;0.556;0.444;0.98;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68.33313521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204.9994056;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,33,1.0,1.0,9.891473455107663,-0.02175574265564395,constitutional,0.16666666666666666,0.01832365228526109,2011;0;21;0.86;58;1;0.57;0.43;0.875143;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,34,0.0,,,,,,,,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,35,1.0,1.0,10.147845723038275,-0.07236102032584746,blood,0.0,0.006682931933059299,2009;0;39;0.74;57.8;0;0.856996;0.124679;0.61;0;-0;-0;-0;1;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;-0;-0;-0;-0;0;0;0;0;0;17.39113155;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68.33313521;0;0;0;0;0;0;0;0;0;0;35.04851478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136.2135526;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,36,1.0,1.0,12.1620013560216,-0.19929112785777525,gi,0.0,0.007781488976750261,2009;1;49;0.673;55;0;0.931886;0.059039;0.94;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,37,1.0,0.0,10.513410669048573,0.03888587881954608,gi,0.0,0.01309216062895103,2009;0;44;0.8;62;0;1;0;0.227;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;-0;-0;0;0;0;12250;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,38,1.0,1.0,11.868503241875162,-0.2266241151599192,infection,0.0,0.007937783801587994,2009;1;55;0.636;61;0;1;0;1.109;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,39,1.0,1.0,12.407085278715352,-0.21360819779682194,gi,0.0,0.007185366421990187,2011;1;34;0.735;66.5;0;1;0;1;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,40,1.0,1.0,12.872164780252078,-0.19798488289431976,gi,0.0,0.00682687004085422,2010;1;46;0.83;61;0;1;0;0.852924;0;0;0;-0;0;0;-0;-0;0;0;-0;0;0;-0;0;0;0;0;-0;0;0;1;0;1;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,41,1.0,1.0,10.07986351792668,-0.15937912282721067,infection,0.0,0.012041939059731986,2009;0;63;0.69;61;0;0.83;0.17;0.553;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0;-0;0;0;0;7700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;1650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,42,1.0,0.0,10.129300422372701,0.025496183150528262,blood,0.0,0.0035320283731819575,2009;0;40;0.6;65;0;0.75;0.25;1.025;0;1;0;-0;0;1;0;-0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;11666.66667;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,43,1.0,1.0,9.676075881163026,-0.24918265598251066,infection,0.0,0.006794264225714179,2009;0;32;0.66;55;0;1;0;0.809763;0;1;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;-0;-0;-0;-0;0;0;7700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;1650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,1.0,2042.0
